date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-28 02:00:00,6.9,1.248,1370.4,1213.4,4.3,553.6,0.0,278.4,2.3,4060.2,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,994.9,1001.0,0.0,0.0,86.3,1007.2,0.0,0.0,0.0,-0.0,0.1,37.451,0.621,0.2,280.2,99.9,8013.3,4.7,4.4,1.7,-0.0
2023-05-28 03:00:00,6.6,1.249,1191.3,77932.4,44.7,814.6,0.0,277.9,9.4,20962.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,995.7,1001.8,0.0,0.0,83.9,1007.9,0.0,0.0,0.0,-0.0,0.0,50.67,5.291,0.2,279.7,100.0,12105.2,5.7,5.0,2.6,-0.0
2023-05-28 04:00:00,6.5,1.251,852.1,303203.3,131.1,422.0,0.0,277.6,25.9,63536.5,0.0,1.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,996.4,1002.5,0.0,0.0,84.2,1008.7,0.0,0.0,0.0,-0.0,0.0,63.62,10.93,0.3,279.1,100.0,9034.4,6.0,5.2,3.0,-0.0
2023-05-28 05:00:00,6.5,1.252,1099.4,679218.3,249.8,467.8,0.0,277.6,62.8,159624.7,5.7,10266.7,97.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,84.8,1009.2,0.0,0.0,0.0,-0.0,0.0,76.514,17.239,0.0,278.8,97.9,14327.1,6.3,4.9,4.0,-0.0
2023-05-28 06:00:00,6.3,1.25,1137.9,1134436.0,381.2,379.8,0.0,277.2,133.5,353337.6,36.7,76292.9,94.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.6,1003.8,0.0,0.0,81.6,1009.9,0.0,0.0,0.0,-0.0,0.0,89.68,23.901,0.0,279.0,94.6,17080.7,6.8,5.9,3.5,-0.0
2023-05-28 07:00:00,6.2,1.247,1540.1,1607787.4,510.6,500.5,0.0,277.0,175.6,556480.4,140.3,318587.1,62.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.2,1004.3,0.0,0.0,78.9,1010.5,0.0,0.0,0.0,-0.0,0.0,103.547,30.567,0.0,279.1,62.1,23083.4,6.7,5.9,3.1,-0.0
2023-05-28 08:00:00,6.2,1.244,1031.2,2052466.8,626.5,580.1,0.0,277.2,217.1,706905.2,208.0,626887.1,87.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,999.0,1005.1,0.0,0.0,74.0,1011.2,0.0,0.0,0.0,-0.0,0.0,118.628,36.83,0.0,279.8,87.4,18759.2,7.2,6.5,3.1,-0.0
2023-05-28 09:00:00,6.3,1.249,1563.7,2430689.8,719.4,658.0,0.0,277.1,193.1,738417.4,94.1,543765.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,999.8,1005.9,0.0,0.0,76.9,1012.1,0.0,0.0,0.0,-0.0,0.3,135.434,42.191,0.4,279.4,100.0,5181.1,7.6,6.9,3.2,-0.0
2023-05-28 10:00:00,6.4,1.259,1004.1,2712603.0,782.1,312.4,0.0,277.4,130.0,581579.8,1.6,172249.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.09,1.0,1001.4,1007.5,0.0,0.0,84.2,1013.7,0.0,0.0,0.0,-0.0,0.3,154.231,46.063,0.4,278.1,100.0,4495.2,7.9,7.8,1.3,-0.0
2023-05-28 11:00:00,6.6,1.259,937.5,2876760.8,810.0,237.1,0.0,277.8,194.6,584128.4,36.5,68558.7,99.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.06,1.0,1002.5,1008.6,0.0,0.0,85.6,1014.8,0.0,0.0,0.0,-0.0,0.1,174.636,47.869,0.1,278.2,99.3,10901.1,7.3,7.2,1.1,-0.0
2023-05-28 12:00:00,6.0,1.259,1581.0,2910899.5,801.0,398.3,0.0,276.5,239.4,781049.0,52.8,160774.5,98.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.06,1.0,1003.5,1009.7,0.0,0.0,76.4,1015.9,0.0,0.0,0.0,-0.0,0.2,195.433,47.278,0.2,278.2,98.4,9120.2,7.9,7.8,0.7,-0.0
2023-05-28 13:00:00,5.9,1.263,1583.6,2812488.5,755.7,508.0,0.0,276.2,213.3,814713.1,28.1,145661.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1004.7,1010.9,0.0,0.0,77.7,1017.1,0.0,0.0,0.0,-0.0,0.1,215.16,44.404,0.2,277.8,100.0,9004.1,8.0,8.0,0.5,-0.0
2023-05-28 14:00:00,6.0,1.265,1580.8,2588849.2,677.5,406.9,0.0,276.5,184.4,715763.3,23.5,92919.7,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.9,0.0,0.0,1005.8,1012.0,0.0,0.0,80.7,1018.2,0.0,0.0,0.0,-0.0,0.1,232.986,39.73,0.2,277.6,99.9,12158.9,7.9,7.8,0.6,-0.0
2023-05-28 15:00:00,5.8,1.264,1532.4,2256813.0,572.4,477.2,0.0,276.0,163.6,626314.4,79.9,186047.7,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.0,0.0,0.0,1006.8,1013.0,0.0,0.0,76.5,1019.2,0.0,0.0,0.0,-0.0,0.0,248.896,33.862,0.1,277.9,96.9,12128.5,7.5,7.5,0.3,-0.0
2023-05-28 16:00:00,5.5,1.262,6439.4,1842018.8,448.6,623.3,0.0,275.4,135.4,538154.9,147.6,409479.4,65.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1007.7,1013.8,0.0,0.0,71.6,1020.1,0.0,0.0,0.0,-0.0,0.0,263.319,27.347,0.0,278.0,76.5,13808.9,7.7,7.7,-0.4,-0.0
2023-05-28 17:00:00,5.2,1.262,6439.4,1378187.0,316.6,729.0,0.0,274.6,98.5,420997.0,125.9,492401.2,58.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.1,1014.3,0.0,0.0,66.9,1020.5,0.0,0.0,0.0,-0.0,0.0,276.785,20.637,0.0,278.1,61.8,20209.4,7.7,7.6,-0.6,-0.0
2023-05-28 18:00:00,5.3,1.264,6439.4,907168.7,189.4,1052.3,0.0,274.7,72.5,307744.3,76.1,363702.6,49.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.4,1014.6,0.0,0.0,67.2,1020.8,0.0,0.0,0.0,-0.0,0.0,289.771,14.105,0.0,278.1,49.1,35977.8,6.3,6.3,-0.3,-0.0
2023-05-28 19:00:00,4.9,1.266,1490.3,481693.4,83.5,983.4,0.0,273.6,44.5,210608.1,28.5,188362.9,70.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1008.9,1015.1,0.0,0.0,60.4,1021.3,0.0,0.0,0.0,-0.0,0.0,302.658,8.083,0.0,278.4,70.7,45424.8,6.1,6.1,-0.1,-0.0
2023-05-28 20:00:00,4.7,1.268,1490.3,171990.6,20.7,1106.8,0.0,273.0,16.5,109901.3,5.0,60430.9,32.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.2,1015.4,0.0,0.0,58.6,1021.7,0.0,0.0,0.0,-0.0,0.0,315.72,2.88,0.0,278.4,32.2,45283.4,5.3,5.3,0.4,-0.0
2023-05-28 21:00:00,4.5,1.272,1490.3,23612.0,0.0,997.8,0.0,272.5,0.0,29785.8,0.0,9086.5,38.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,58.4,1021.7,0.0,0.0,0.0,-0.0,0.0,329.111,-1.216,0.0,278.1,38.4,44786.9,4.7,4.6,0.7,-0.0
2023-05-28 22:00:00,4.6,1.277,1490.3,0.0,0.0,1062.5,0.0,272.7,0.0,0.0,0.0,0.0,15.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.2,1015.5,0.0,0.0,61.8,1021.7,0.0,0.0,0.0,-0.0,0.0,342.857,-3.95,0.0,277.7,15.2,42687.7,3.9,3.6,1.4,-0.0
2023-05-28 23:00:00,4.7,1.281,1490.3,0.0,0.0,953.1,0.0,273.0,0.0,0.0,0.0,0.0,11.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1009.2,1015.4,0.0,0.0,66.2,1021.7,0.0,0.0,0.0,-0.0,0.0,356.851,-5.133,0.0,277.2,11.9,41193.4,3.4,2.6,2.2,-0.0
2023-05-30 00:00:00,7.0,1.268,486.3,0.0,0.0,387.8,0.0,278.6,0.0,0.0,0.0,0.0,55.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,87.0,1023.5,0.0,0.0,0.0,-0.0,0.0,9.893,-4.45,0.0,279.4,57.3,32341.7,4.5,4.5,0.7,-0.0
2023-05-30 01:00:00,7.0,1.266,486.3,0.0,0.0,492.6,0.0,278.6,0.0,0.0,0.0,0.0,71.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.6,1017.8,0.0,0.0,85.7,1024.0,0.0,0.0,0.0,-0.0,0.0,23.753,-2.506,0.0,279.4,75.1,34714.6,4.9,4.9,0.0,-0.0
2023-05-30 02:00:00,6.8,1.266,2795.5,1767.4,6.3,508.6,0.0,278.3,5.5,9951.6,0.6,1100.8,96.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9,1018.1,0.0,0.0,83.5,1024.3,0.0,0.0,0.0,-0.0,0.0,37.302,0.906,0.0,279.4,96.6,36853.1,4.9,4.9,0.2,-0.0
2023-05-30 03:00:00,6.9,1.265,684.0,86533.3,48.0,481.8,0.0,278.4,25.0,55003.4,5.0,10083.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.2,1018.4,0.0,0.0,83.4,1024.6,0.0,0.0,0.0,-0.0,0.0,50.498,5.562,0.1,279.4,100.0,36519.0,4.6,4.5,0.8,-0.0
2023-05-30 04:00:00,7.0,1.264,733.1,317617.3,135.6,429.4,0.0,278.7,46.3,128409.4,12.2,30914.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.3,1018.5,0.0,0.0,85.2,1024.7,0.0,0.0,0.0,-0.0,0.0,63.428,11.189,0.1,279.4,100.0,33920.6,4.2,4.1,1.1,-0.0
2023-05-30 05:00:00,7.0,1.26,772.8,696007.8,254.5,539.0,0.0,278.8,85.0,236408.8,24.2,65574.3,87.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,84.0,1024.8,0.0,0.0,0.0,-0.0,0.0,76.305,17.49,0.1,279.7,87.6,38808.8,3.4,3.2,1.3,-0.0
2023-05-30 06:00:00,6.9,1.255,716.5,1151311.2,385.8,530.3,0.0,278.6,147.3,418191.7,45.6,125678.3,94.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.1,1018.2,0.0,0.0,78.0,1024.4,0.0,0.0,0.0,-0.0,0.0,89.458,24.149,0.0,280.4,94.4,42095.6,3.7,3.5,1.4,-0.0
2023-05-30 07:00:00,6.8,1.249,857.3,1624028.1,515.0,729.5,0.0,278.5,218.6,658653.6,54.1,179454.5,90.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.7,1017.8,0.0,0.0,70.5,1023.9,0.0,0.0,0.0,-0.0,0.0,103.315,30.818,0.0,281.6,90.6,45364.7,4.3,4.1,1.3,-0.0
2023-05-30 08:00:00,6.9,1.245,837.6,2067970.8,630.7,798.4,0.0,278.8,247.8,839555.0,73.5,229637.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,68.0,1023.4,0.0,0.0,0.0,-0.0,0.0,118.395,37.09,0.0,282.3,100.0,45165.2,4.3,3.9,1.6,-0.0
2023-05-30 09:00:00,7.2,1.241,891.8,2445626.5,723.5,878.7,0.0,279.3,261.7,917137.5,83.2,282003.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,66.4,1023.0,0.0,0.0,0.0,-0.0,0.0,135.215,42.468,0.0,283.1,100.0,45312.2,3.9,3.6,1.5,-0.0
2023-05-30 10:00:00,7.3,1.237,1020.9,2727274.0,786.2,867.4,0.0,279.7,247.9,917267.3,48.2,236493.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,64.8,1022.7,0.0,0.0,0.0,-0.0,0.0,154.053,46.359,0.1,283.8,100.0,45377.5,4.5,4.5,-0.2,0.0
2023-05-30 11:00:00,7.4,1.239,1002.0,2891527.5,814.2,753.2,0.0,279.9,248.3,893050.6,43.3,164731.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.3,1022.7,0.0,0.0,0.0,-0.0,0.0,174.528,48.181,0.0,283.3,100.0,44839.3,5.3,5.0,-1.8,0.0
2023-05-30 12:00:00,7.6,1.237,971.9,2926133.0,805.3,806.5,0.0,280.2,271.3,935161.0,80.1,222234.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.1,1022.7,0.0,0.0,0.0,-0.0,0.0,195.406,47.599,0.0,283.5,100.0,44927.7,5.8,5.8,-0.5,0.0
2023-05-30 13:00:00,7.5,1.234,972.5,2828528.0,760.3,938.3,0.0,280.0,240.9,921898.8,62.1,255996.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.1,1016.1,0.0,0.0,65.3,1022.2,0.0,0.0,0.0,-0.0,0.0,215.203,44.723,0.0,284.2,100.0,45644.4,6.4,6.3,0.5,-0.0
2023-05-30 14:00:00,7.6,1.236,1047.8,2605964.8,682.4,891.8,0.0,280.1,214.9,820378.0,45.6,193921.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.7,1015.7,0.0,0.0,65.2,1021.8,0.0,0.0,0.0,-0.0,0.0,233.073,40.044,0.0,284.5,100.0,45045.9,7.0,6.9,0.9,-0.0
2023-05-30 15:00:00,7.6,1.235,1143.0,2275164.5,577.7,889.7,0.0,280.3,208.5,762141.5,58.5,187504.6,96.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.2,1015.2,0.0,0.0,64.7,1021.3,0.0,0.0,0.0,-0.0,0.0,249.003,34.17,0.0,284.7,100.0,44739.1,6.8,6.8,0.4,-0.0
2023-05-30 16:00:00,7.7,1.236,1094.0,1861605.6,454.2,945.3,0.0,280.3,162.1,667142.5,37.1,172122.8,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.8,1014.9,0.0,0.0,66.6,1020.9,0.0,0.0,0.0,-0.0,0.0,263.43,27.652,0.0,284.5,100.0,43629.0,7.0,7.0,-0.3,-0.0
2023-05-30 17:00:00,7.8,1.239,960.8,1398756.9,322.4,819.2,0.0,280.5,103.1,477302.4,6.5,78509.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2,0.0,0.0,1008.3,1014.3,0.0,0.0,71.1,1020.4,0.0,0.0,0.0,-0.0,0.0,276.891,20.942,0.0,283.8,100.0,37599.8,6.1,6.1,-0.3,-0.0
2023-05-30 18:00:00,7.7,1.241,790.3,928001.1,195.1,414.2,0.0,280.4,59.2,292112.2,0.1,11976.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1007.7,1013.8,0.0,0.0,72.0,1019.8,0.0,0.0,0.0,-0.0,0.0,289.864,14.413,0.0,283.6,100.0,32722.1,6.9,6.8,1.6,-0.0
2023-05-30 19:00:00,7.7,1.242,907.1,500987.8,88.4,599.7,0.0,280.3,21.5,145256.3,0.1,325.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.9,0.0,0.0,1007.2,1013.2,0.0,0.0,73.6,1019.3,0.0,0.0,0.0,-0.0,0.0,302.733,8.395,0.1,283.4,100.0,25134.6,6.9,6.5,2.2,-0.0
2023-05-30 20:00:00,7.7,1.241,940.7,185641.5,23.3,633.9,0.0,280.2,5.2,48025.4,0.0,101.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.4,1012.5,0.0,0.0,73.4,1018.6,0.0,0.0,0.0,-0.0,0.0,315.77,3.197,0.4,283.4,100.0,19766.6,6.5,6.2,2.1,-0.0
2023-05-30 21:00:00,7.8,1.242,959.0,28369.4,0.0,720.8,0.0,280.4,0.0,9341.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.0,0.0,1006.0,1012.0,0.0,0.1,75.0,1018.1,0.0,0.0,0.0,-0.0,0.0,329.132,-0.896,0.6,283.3,100.0,9430.0,6.7,6.4,1.9,-0.0
2023-05-30 22:00:00,8.0,1.244,755.4,0.0,0.0,580.2,0.0,280.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.7,0.0,0.0,1005.8,1011.9,0.0,0.1,78.8,1018.0,0.0,0.0,0.0,-0.0,0.0,342.843,-3.629,0.6,282.9,100.0,6484.3,7.1,7.0,1.2,-0.0
2023-05-30 23:00:00,8.3,1.246,529.7,0.0,0.0,381.4,0.0,281.4,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.9,0.06,1.0,1006.1,1012.2,0.0,0.1,84.3,1018.3,0.0,0.0,0.0,-0.0,0.0,356.801,-4.816,0.3,282.5,100.0,7625.1,8.8,8.8,-0.1,-0.0
2023-06-01 00:00:00,5.1,1.275,1115.7,0.0,0.0,718.5,0.0,274.1,0.0,0.0,0.0,0.0,98.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.6,1015.8,0.0,0.0,72.0,1022.1,0.0,0.0,0.0,-0.0,0.0,9.804,-4.166,0.1,277.0,98.8,35991.9,4.7,4.4,-1.7,0.0
2023-06-01 01:00:00,5.3,1.276,1266.1,0.0,0.0,637.4,0.0,274.5,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.5,1015.7,0.0,0.0,75.1,1022.0,0.0,0.0,0.0,-0.0,0.0,23.633,-2.234,0.1,276.7,99.9,29138.5,5.2,4.7,-2.2,0.0
2023-06-01 02:00:00,5.3,1.275,1669.1,3949.2,8.1,587.1,0.0,274.8,5.6,10036.3,1.6,2801.9,67.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.4,1015.6,0.0,0.0,76.5,1021.9,0.0,0.0,0.0,-0.0,0.0,37.156,1.164,0.0,276.7,67.1,35262.2,4.8,4.6,-1.3,0.0
2023-06-01 03:00:00,5.2,1.275,1292.5,94581.4,51.0,729.6,0.0,274.4,28.0,60366.1,8.6,18368.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.1,1015.3,0.0,0.0,72.2,1021.6,0.0,0.0,0.0,-0.0,0.0,50.329,5.807,0.1,277.1,100.0,40018.5,4.8,4.8,-0.1,-0.0
2023-06-01 04:00:00,5.4,1.273,863.8,330817.8,139.7,594.3,0.0,274.9,45.3,131875.4,9.0,31760.0,97.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.3,1015.5,0.0,0.0,75.6,1021.8,0.0,0.0,0.0,-0.0,0.1,63.24,11.423,0.2,276.9,97.8,11564.5,5.4,5.4,-0.9,0.0
2023-06-01 05:00:00,5.8,1.274,663.9,711129.7,258.8,320.0,0.0,276.0,75.2,216860.2,29.4,69181.6,96.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.6,1015.8,0.0,0.0,83.3,1022.1,0.0,0.0,0.0,-0.0,0.1,76.102,17.716,0.2,276.6,96.8,11279.4,5.2,5.0,-1.6,0.0
2023-06-01 06:00:00,5.9,1.272,1271.7,1166403.6,389.9,308.5,0.0,276.2,105.6,325403.5,96.4,226584.0,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.9,0.0,0.0,84.6,1022.1,0.0,0.0,0.0,-0.0,0.0,89.242,24.372,0.1,276.5,81.5,13160.9,4.6,4.4,-1.3,0.0
2023-06-01 07:00:00,5.8,1.266,974.1,1638500.6,519.0,504.6,0.0,276.0,155.0,469102.8,127.8,403645.3,96.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.8,0.0,0.0,76.5,1022.1,0.0,0.0,0.0,-0.0,0.0,103.09,31.044,0.1,277.6,96.7,20079.7,5.3,4.6,-2.6,0.0
2023-06-01 08:00:00,5.3,1.266,1045.4,2081774.1,634.5,703.5,0.0,274.7,200.7,640242.9,43.2,307836.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1009.9,1016.1,0.0,0.0,67.8,1022.3,0.0,0.0,0.0,-0.0,0.0,118.166,37.326,0.2,277.8,100.0,23934.3,6.7,5.2,-4.1,0.0
2023-06-01 09:00:00,5.4,1.269,1494.9,2458950.0,727.1,610.8,0.0,275.0,217.7,753084.9,51.3,170079.1,96.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.3,1016.5,0.0,0.0,73.3,1022.7,0.0,0.0,0.0,-0.0,0.0,134.998,42.719,0.1,277.3,96.2,38816.3,6.2,5.2,-3.4,0.0
2023-06-01 10:00:00,5.6,1.269,1731.0,2740422.5,789.9,528.5,0.0,275.4,253.3,847746.1,142.8,349270.9,97.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.6,1016.8,0.0,0.0,77.0,1023.1,0.0,0.0,0.0,-0.0,0.1,153.872,46.629,0.1,277.0,97.2,12615.7,6.7,5.9,-3.2,0.0
2023-06-01 11:00:00,5.6,1.266,1878.7,2904853.8,817.9,557.2,0.0,275.5,272.4,946130.4,148.6,524372.6,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.0,1017.2,0.0,0.0,74.8,1023.4,0.0,0.0,0.0,-0.0,0.1,174.409,48.468,0.1,277.2,99.4,11053.7,6.5,5.6,-3.3,0.0
2023-06-01 12:00:00,5.7,1.272,1646.3,2939991.8,809.3,433.9,0.0,275.7,239.7,921734.0,59.7,374816.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.4,1017.6,0.0,0.0,79.5,1023.8,0.0,0.0,0.0,-0.0,0.1,195.365,47.895,0.2,276.9,100.0,10178.3,6.5,5.3,-3.7,0.0
2023-06-01 13:00:00,5.6,1.274,1605.5,2843237.0,764.5,449.1,0.0,275.4,200.5,792388.3,24.1,150780.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1011.9,1018.1,0.0,0.0,79.1,1024.4,0.0,0.0,0.0,-0.0,0.1,215.228,45.02,0.2,276.7,100.0,11417.0,6.0,4.8,-3.7,0.0
2023-06-01 14:00:00,5.5,1.274,1253.3,2621770.2,687.0,489.2,0.0,275.2,180.8,686290.4,33.0,102709.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.5,1018.7,0.0,0.0,76.9,1025.0,0.0,0.0,0.0,-0.0,0.1,233.141,40.337,0.2,276.9,100.0,10162.6,5.4,4.3,-3.1,0.0
2023-06-01 15:00:00,5.5,1.273,1709.3,2292204.0,582.6,472.1,0.0,275.3,176.5,643085.1,24.3,103137.2,98.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.5,1018.8,0.0,0.0,78.2,1025.0,0.0,0.0,0.0,-0.0,0.0,249.091,34.458,0.1,276.9,98.9,17058.2,5.2,4.3,-2.9,0.0
2023-06-01 16:00:00,5.6,1.273,2075.3,1879863.4,459.5,466.5,0.0,275.4,147.8,583776.5,14.0,69016.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,77.8,1025.1,0.0,0.0,0.0,-0.0,0.1,263.523,27.938,0.1,277.2,100.0,9469.1,5.8,5.0,-2.8,0.0
2023-06-01 17:00:00,6.0,1.274,1691.3,1417982.8,327.9,370.7,0.0,276.5,103.5,452379.6,16.3,54484.3,94.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,83.8,1025.2,0.0,0.0,0.0,-0.0,0.0,276.978,21.227,0.0,277.0,94.1,10490.0,5.3,4.8,-2.2,0.0
2023-06-01 18:00:00,6.2,1.275,1836.6,947521.7,200.4,317.1,0.0,276.8,74.7,320721.7,21.5,67927.3,88.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.6,1018.8,0.0,0.0,86.4,1025.0,0.0,0.0,0.0,-0.0,0.0,289.94,14.701,0.0,276.9,88.7,12136.6,5.2,4.6,-2.5,0.0
2023-06-01 19:00:00,6.2,1.276,1555.1,519178.8,93.0,558.5,0.0,276.8,44.0,213666.7,10.4,57438.4,88.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.5,1018.7,0.0,0.0,86.8,1025.0,0.0,0.0,0.0,-0.0,0.0,302.791,8.687,0.1,276.8,88.8,11331.4,5.3,4.4,-3.1,0.0
